,PSP,Betweenness,Closeness,Eigenvector
6024,12484,1.1306781223982748e-07,0.00016626679502463243,1.2616946056576437e-51
6025,12485,3.3920343671948243e-07,0.00019244497126255327,3.10300307236273e-51
6026,143555,0.0,0.0,4.559377938181078e-87
6027,143560,0.0,9.243535063936998e-05,1.3444332245949014e-53
6028,143562,6.755801781329692e-06,0.0024493060297257224,1.9035651040992398e-34
6029,12494,0.0,0.00020141969522203211,9.337984000457164e-51
6030,12495,0.0,0.00017715226206275114,3.0557259451747496e-51
6031,143572,0.0,0.0,4.559377938181078e-87
6032,12501,0.0,2.8265355154187514e-05,4.205283898047194e-68
6033,12502,0.0,0.0001608713101882751,1.2965763806859834e-51
6034,12503,0.0,0.00018063437040796493,3.9621525504491885e-51
6035,12509,0.0,0.0,4.559377938181078e-87
6036,143582,0.0,0.0,4.559377938181078e-87
6037,143585,0.0,2.8265355154187514e-05,4.205283898047194e-68
6038,12514,1.3568137468779297e-06,0.0003140595017131946,3.008874775163677e-50
6039,12515,3.3920343671948243e-07,0.0002555060352920905,1.4658631159426444e-50
6040,12517,0.0,5.0877639277537524e-05,1.1339563901862378e-59
6041,143590,0.0,0.00028239423635697435,8.203770441241561e-45
6042,143591,0.0,0.0003997528800377948,3.108830024087384e-44
6043,143597,5.772677153904392e-06,0.002153773444541803,4.610056494194425e-35
6044,12527,0.0,0.0,4.559377938181078e-87
6045,12533,3.900839522274048e-06,0.0005087763927753752,1.5273394707929626e-43
6046,143610,0.0,0.0,4.559377938181078e-87
6047,12543,0.0,0.00022499785197363194,7.705042441387437e-51
6048,12544,1.6960171835974121e-07,0.0002791640015228396,2.168583643397451e-50
6049,143619,6.218729673190511e-07,0.0021022215701013824,7.523989288964773e-36
6050,143620,0.0,0.002218032860084619,2.7998699597962036e-35
6051,143623,3.1093648365952555e-06,0.0005054410650326514,3.3580151185905916e-57
6052,143624,2.4874918692762043e-06,0.0004949919218178866,2.909859901717471e-57
6053,143625,0.0,0.0013368248966121536,2.1756308450804094e-41
6054,143627,0.0,0.002194006418138306,3.1938249837272003e-35
6055,143632,2.9228029463995404e-05,0.002141920369579935,2.0177962064062403e-35
6056,143633,2.8606156496676353e-05,0.0019825385602174647,3.441991539061336e-36
6057,143640,0.0,0.0,4.559377938181078e-87
6058,143642,0.0,0.0019399116560689265,1.2129177011487373e-37
6059,12576,0.0,0.0,4.559377938181078e-87
6060,143648,0.0,0.0,4.559377938181078e-87
6061,143653,0.0,0.001957705500039181,1.1327666521770938e-36
6062,143655,0.0,0.0,4.559377938181078e-87
6063,12589,0.0,2.8265355154187514e-05,4.205283898047194e-68
6064,12600,0.0,0.0,4.559377938181078e-87
6065,12604,0.0,3.768714020558335e-05,5.069959166920506e-63
6066,12605,0.0,5.653071030837503e-05,7.170005014536778e-63
6067,143676,0.0,0.0020643968866247797,1.1273010163466627e-36
6068,143679,0.0,0.001485494391924656,1.088478632418249e-37
6069,143680,6.218729673190511e-07,0.001584764556079621,6.566158207329599e-37
6070,12610,0.0,0.0,4.559377938181078e-87
6071,143682,0.0,0.002186514217327303,3.171737691576537e-36
6072,12613,0.0,0.0,4.559377938181078e-87
6073,143686,0.0,0.0017512948707338323,8.844435556988253e-38
6074,12615,0.0,0.00014132677577093756,9.069564571810537e-55
6075,143689,0.0,0.0,4.559377938181078e-87
6076,12622,1.4698815591177573e-06,0.0003297624767988543,3.100989693709093e-51
6077,12629,0.0,0.0,4.559377938181078e-87
6078,143701,0.0,0.0021354681081115928,5.497342316656587e-34
6079,143702,0.0,0.0,4.559377938181078e-87
6080,12642,5.653390611991374e-08,0.00028966977445248906,1.7898777316716437e-50
6081,12643,1.1306781223982748e-07,0.00032779645423596274,4.733855696099175e-50
6082,143714,0.0,0.0001868974504072807,9.9622395176813e-44
6083,12651,0.0,0.0,4.559377938181078e-87
6084,12656,0.0,2.8265355154187514e-05,4.205283898047194e-68
6085,143736,6.218729673190511e-07,0.0018850119719750482,2.8432434079704887e-37
6086,12667,0.0,4.7108925256979185e-05,3.8343946367829332e-59
6087,143740,0.0,0.0,4.559377938181078e-87
6088,12673,0.0,5.653071030837503e-05,7.170005014536778e-63
6089,143748,0.0,0.0,4.559377938181078e-87
6090,12679,2.600559681516032e-06,0.00042634069100000997,4.012102221909141e-49
6091,12682,3.3920343671948243e-07,0.00027338312046720856,5.504830508984712e-50
6092,12683,5.653390611991374e-07,0.0003025439866503774,1.3707096486400646e-49
6093,143760,0.0,0.0,4.559377938181078e-87
6094,143762,0.0,0.0,4.559377938181078e-87
6095,143769,0.0,2.8265355154187514e-05,4.205283898047194e-68
6096,12698,0.0,4.239803273128127e-05,7.093342057125436e-61
6097,12699,0.0,6.35970490969219e-05,1.1477268542258054e-60
6098,12701,0.0,0.0,4.559377938181078e-87
6099,143776,0.0,0.0020387403517766285,7.083520151325637e-35
6100,143777,1.4905759687768102e-05,0.0022304951191029617,4.273402241472367e-34
6101,143778,1.0897970158080816e-05,0.0025138267559393686,9.936237303000539e-34
6102,12710,0.0,0.0002066975617297619,4.72134897051683e-51
6103,143785,2.4253045725442993e-05,0.0013662703789163858,8.736385410329586e-41
6104,143786,2.3631172758123943e-05,0.0012982651622014032,1.4903762682085357e-41
6105,143789,0.0,0.0,4.559377938181078e-87
6106,12718,0.0,4.239803273128127e-05,7.093342057125436e-61
6107,12721,4.522712489593099e-07,0.00022388400122128722,6.369671197555991e-51
6108,143795,0.0,2.8265355154187514e-05,4.205283898047194e-68
6109,12725,0.0,6.460652606671432e-05,1.5490132357780996e-59
6110,143797,0.0,0.002405960735139061,8.520131019551024e-34
6111,12728,2.2613562447965495e-07,0.00013249385228525395,1.4509579882090015e-54
6112,12729,0.0,0.00015142154546886167,2.2310345649023765e-54
6113,143800,0.0,0.0,4.559377938181078e-87
6114,12731,1.8090849958372396e-06,0.0004884253370643602,1.7512697873514645e-43
6115,143806,7.274029254095567e-06,0.0023067026223006688,8.932249802165246e-36
6116,143808,1.741244308493343e-05,0.0009563102748553312,4.511268554643464e-48
6117,12737,2.2613562447965495e-07,0.00027575956247987815,2.115673831031445e-50
6118,12738,3.222432648835083e-06,0.00035057804842403116,4.451130899068594e-50
6119,143809,1.679057011761438e-05,0.0009215458500811206,8.726121271604585e-49
6120,143811,0.0,2.8265355154187514e-05,4.205283898047194e-68
6121,143812,0.0,2.8265355154187514e-05,4.205283898047194e-68
6122,143814,2.8895107572400354e-08,0.002117245446922374,1.020980313389843e-35
6123,143820,0.0,0.0019809556950995265,7.583637511440753e-36
6124,12749,0.0,3.768714020558335e-05,5.069959166920506e-63
6125,143822,0.0,0.0,4.559377938181078e-87
6126,143825,8.762755448586629e-07,0.002304292554550413,1.183873978433076e-34
6127,12755,0.0,2.8265355154187514e-05,4.205283898047194e-68
6128,12757,0.0,0.0,4.559377938181078e-87
6129,12759,0.0,0.00019095633443127718,4.0400632547340545e-50
6130,12760,0.0,0.00021945727986878125,1.2345820143809055e-49
6131,143831,0.0,0.00020813579704447168,7.064326306010694e-51
6132,143833,0.0,9.892874303965629e-05,4.205975815097494e-55
6133,143836,0.0,0.002036857472026399,1.0110260445187373e-34
6134,12765,0.0,4.5224568246700026e-05,8.943232086547795e-60
6135,12766,0.0,6.460652606671432e-05,1.5490132357781003e-59
6136,143837,6.218729673190511e-07,0.002228241587886984,6.10194356107132e-34
6137,12768,0.0,0.00035516033215479096,5.519739350370127e-50
6138,12772,0.0,6.35970490969219e-05,1.1477268542258054e-60
6139,143851,9.949967477104817e-06,0.0013430662470327664,1.9499719347075553e-40
6140,143852,9.610764040385336e-06,0.0014204362433732113,1.1430819488292384e-39
6141,143855,0.0,0.0,4.559377938181078e-87
6142,143858,0.0,0.0025166953296433697,6.542324318807393e-34
6143,12788,5.653390611991374e-08,0.00019507076092326593,2.1651910621235947e-52
6144,12789,3.3920343671948243e-07,0.00021539695218587685,5.01478132465228e-52
6145,143860,0.0,0.0,4.559377938181078e-87
6146,12792,0.0,5.653071030837503e-05,7.170005014536778e-63
6147,143867,3.203211120754313e-05,0.0021918259788976653,3.726402981243165e-36
6148,143868,0.0,0.0,4.559377938181078e-87
6149,143870,6.218729673190511e-06,0.0010100847827030307,4.8066337565729856e-45
6150,143879,0.0,0.002344298578587133,2.5660142337316325e-34
6151,12808,0.0,2.8265355154187514e-05,4.205283898047194e-68
6152,12809,0.0,2.8265355154187514e-05,4.205283898047194e-68
6153,143881,0.0,0.002344298578587133,2.5660142337316325e-34
6154,143885,0.0,3.768714020558335e-05,5.069959166920506e-63
6155,12818,0.0,0.0,4.559377938181078e-87
6156,143891,0.0,6.92501201277594e-05,1.8932334549591383e-55
6157,12820,0.0,0.00018640678365480323,2.0099759442729964e-52
6158,143896,0.0,7.827329119621158e-05,1.3237736020363593e-55
6159,143904,0.0,0.0,4.559377938181078e-87
6160,12836,0.0,0.0,4.559377938181078e-87
6161,143911,5.10518303749524e-07,0.0025214908619025987,7.464735805084313e-34
6162,143912,7.239195231132793e-07,0.0023445754860497584,2.609840595638307e-34
6163,143913,0.0,0.00213454952843287,3.023814326850979e-34
6164,143916,0.0,8.614203475561908e-05,6.093400058197042e-54
6165,143917,1.1306781223982748e-07,0.00012921305213342863,1.4604884774400356e-53
6166,143918,6.772761953165666e-05,0.0017236172338396367,4.172136127976926e-39
6167,143919,0.0,0.0,4.559377938181078e-87
6168,143921,0.0,0.0,4.559377938181078e-87
6169,12852,0.0,5.653071030837503e-05,7.170005014536778e-63
6170,12853,0.0,3.768714020558335e-05,5.069959166920506e-63
6171,143924,5.653390611991374e-05,0.0015070363727049771,6.700866921313521e-39
6172,12855,0.0,0.0,4.559377938181078e-87
6173,12857,0.0,0.0,4.559377938181078e-87
6174,143935,0.0,0.002144697575893815,2.8920075054536243e-35
6175,12869,0.0,2.8265355154187514e-05,4.205283898047194e-68
6176,143941,1.2437459346381021e-06,0.0011747855152046199,2.542462042471095e-42
6177,143942,1.8656189019571534e-06,0.0012357079041833566,1.490375198661846e-41
6178,143943,2.6740537594719197e-05,0.0016191513226933073,1.7100575712330027e-38
6179,143944,2.6118664627400146e-05,0.0015254515881415044,3.002052495542083e-39
6180,143945,2.4874918692762043e-06,0.0013031234286303346,8.736385227851097e-41
6181,143946,2.826695305995687e-06,0.001378127894528727,5.121210424837704e-40
6182,143947,0.0,7.53742804111667e-05,1.7886464173095582e-59
6183,143949,2.4874918692762043e-06,0.0008070411085544726,1.1853731671814593e-49
6184,143950,3.1093648365952555e-06,0.0008351921259318883,6.947657921498573e-49
6185,143954,0.0,0.0,4.559377938181078e-87
6186,12883,0.0,0.0,4.559377938181078e-87
6187,143958,6.218729673190511e-07,0.002305630858972849,4.41079041687537e-35
6188,143961,0.0,0.0025166953296433697,6.542324318807393e-34
6189,143962,0.0,8.832923485683597e-05,7.638987779948838e-58
6190,143963,0.0,0.0,4.559377938181078e-87
6191,143971,0.0,0.0,4.559377938181078e-87
6192,12903,5.653390611991374e-07,0.00037764845649306206,4.31114474757136e-44
6193,143977,0.0,0.0,4.559377938181078e-87
6194,12906,0.0,2.8265355154187514e-05,4.205283898047194e-68
6195,12907,0.0,2.8265355154187514e-05,4.205283898047194e-68
6196,143978,0.0,0.0,4.559377938181078e-87
6197,12909,5.653390611991374e-08,0.0002270495741893751,8.815801814431412e-52
6198,143981,0.0,0.0,4.559377938181078e-87
6199,143985,0.0,0.0018409549308938283,1.5376816268042526e-36
6200,12914,0.0,8.656265015969926e-05,3.8002565656417826e-57
6201,12915,0.0,6.92501201277594e-05,2.5568793781221254e-57
6202,143986,0.0,0.0,4.559377938181078e-87
6203,143990,0.0,5.653071030837503e-05,7.170005014536778e-63
6204,143991,1.0897970158080816e-05,0.0025138267559393686,9.936237303000539e-34
6205,12923,0.0,6.35970490969219e-05,1.1477268542258054e-60
6206,12924,0.0,4.239803273128127e-05,7.093342057125436e-61
6207,144007,0.0,2.8265355154187514e-05,4.205283898047194e-68
6208,144008,0.0,0.002144697575893815,2.8920075054536243e-35
6209,144011,3.718674713665437e-07,0.00227732630391203,7.781823199964745e-35
6210,144017,0.0,0.0,4.559377938181078e-87
6211,144018,0.0,0.0017917653064539857,5.599373066995175e-37
6212,12947,0.0,6.35970490969219e-05,1.1477268542258054e-60
6213,144019,9.328094509785766e-06,0.0012735259890220233,3.326474182381593e-41
6214,12950,1.6960171835974121e-07,0.0002752253247830253,9.70472021682563e-50
6215,144027,0.0,0.0,4.559377938181078e-87
6216,144039,0.0,7.066338788546878e-05,1.8179539801479927e-56
6217,12969,0.0,0.0,4.559377938181078e-87
6218,144044,0.0,0.00024099934394623034,3.4967265275976156e-43
6219,12974,0.0,0.0,4.559377938181078e-87
6220,12975,0.0,2.8265355154187514e-05,4.205283898047194e-68
6221,144046,0.0,0.0,4.559377938181078e-87
6222,144055,1.2349517714638934e-06,0.0022481794161170296,4.461210801370116e-35
6223,12986,0.0,0.0,4.559377938181078e-87
6224,12987,0.0,0.0,4.559377938181078e-87
6225,144059,2.068064127681797e-06,0.0019744530055602564,1.353487522011762e-36
6226,12989,0.0,6.35970490969219e-05,1.1477268542258054e-60
6227,12990,0.0,4.239803273128127e-05,7.093342057125436e-61
6228,144064,0.0,0.00012667066569098848,3.316727693311405e-53
6229,144065,0.0,0.00018000568282403625,6.837961137920665e-53
6230,12998,0.0,0.0,4.559377938181078e-87
6231,144074,0.0,0.0,4.559377938181078e-87
6232,13005,0.0,9.044913649340005e-05,2.7308063878217422e-58
6233,13006,0.0,7.53742804111667e-05,2.090068723232294e-58
6234,144078,0.0,0.002016987711096154,9.564211509197818e-37
6235,13008,0.0,3.768714020558335e-05,5.069959166920506e-63
6236,144079,0.0,0.0,4.559377938181078e-87
6237,13017,0.0,6.35970490969219e-05,1.1477268542258054e-60
6238,144089,0.0,0.0,4.559377938181078e-87
6239,144091,0.0,0.0019164986062467177,3.399817296302608e-36
6240,13022,0.0,0.0,4.559377938181078e-87
6241,13024,3.3920343671948243e-07,0.0002550648991814343,2.0494635440229522e-51
6242,13025,2.826695305995687e-07,0.00029812728611533544,9.617040587778038e-50
6243,13026,1.3568137468779297e-06,0.00033423435513748733,2.030783195845213e-49
6244,13029,0.0,7.851487542829865e-05,1.2535686974656333e-57
6245,144102,0.0,0.0,4.559377938181078e-87
6246,144104,3.878500677016946e-06,0.0021671772098370186,1.5779288205041692e-34
6247,13034,0.0,7.53742804111667e-05,1.7886464173095582e-59
6248,13037,0.0,0.00030007423982057844,8.911365141160172e-49
6249,13038,0.0,0.0003731887754113793,2.4315061592104014e-48
6250,144115,1.803431605225248e-05,0.0008929807479259158,1.824783499306785e-48
6251,144116,1.741244308493343e-05,0.000862670088439187,3.1133469119775414e-49
6252,144117,0.0,0.0,4.559377938181078e-87
6253,144118,0.0,7.694457791973267e-05,2.538192439159896e-55
6254,144120,2.1546449551189565e-05,0.0022514945627152057,2.3373213454918308e-35
6255,144121,0.0,0.0,4.559377938181078e-87
6256,144128,2.8866595883816067e-06,0.0021927945277173282,5.008979725178489e-35
6257,144130,0.0,0.0015676177590346907,1.114675931564333e-38
6258,13059,0.0,3.768714020558335e-05,5.069959166920506e-63
6259,144136,0.0,0.0,4.559377938181078e-87
6260,13065,0.0,0.00011306142061675006,5.448371450283483e-55
6261,13066,0.0,8.832923485683597e-05,3.0642678451162226e-55
6262,144137,0.0,0.0,4.559377938181078e-87
6263,13069,3.9573734283939617e-07,0.00028323157516466015,7.264928847189025e-51
6264,13070,3.900839522274048e-06,0.00031912497754727837,1.2429212991772416e-50
6265,144144,0.0,0.0,4.559377938181078e-87
6266,13079,0.0,0.0,4.559377938181078e-87
6267,144155,0.0,0.0019399116560689265,1.2129177011487373e-37
6268,13092,0.0,7.851487542829865e-05,8.615806541454899e-59
6269,13093,0.0,6.423944353224434e-05,6.909340389986856e-59
6270,144167,0.0,0.0,4.559377938181078e-87
6271,13104,0.0,0.0,4.559377938181078e-87
6272,13106,1.1306781223982748e-07,0.0002638099814390834,4.68010831710899e-52
6273,13107,1.3568137468779297e-06,0.00030108747881634526,1.0790565263511682e-51
6274,144179,0.0,0.0,4.559377938181078e-87
6275,144181,1.2437459346381021e-06,0.0019687736624575737,9.656260798221074e-36
6276,144182,6.218729673190511e-07,0.0018181896184755204,1.645820657989407e-36
6277,144191,0.0,0.0020808445397732735,2.1523368983770837e-35
6278,144192,3.1093648365952555e-06,0.0022809901246721737,1.298487303257306e-34
6279,144193,0.0,0.0,4.559377938181078e-87
6280,144194,3.731237803914307e-06,0.002343468248512073,2.4966484809522513e-34
6281,13127,0.0,0.0,4.559377938181078e-87
6282,144201,0.0,2.8265355154187514e-05,4.205283898047194e-68
6283,13130,0.0,2.8265355154187514e-05,4.205283898047194e-68
6284,13131,0.0,2.8265355154187514e-05,4.205283898047194e-68
6285,13132,0.0,2.8265355154187514e-05,4.205283898047194e-68
6286,13133,0.0,2.8265355154187514e-05,4.205283898047194e-68
6287,144204,3.731237803914307e-06,0.0020227428986953283,5.909052633949975e-36
6288,144209,0.0,0.0,4.559377938181078e-87
6289,144211,0.0,0.0017598347428758982,3.874127160274809e-38
6290,144215,1.8656189019571534e-06,0.00045964190591184825,2.4059673395719745e-57
6291,144217,0.0,0.0,4.559377938181078e-87
6292,144218,0.0,0.0,4.559377938181078e-87
6293,144221,0.0,0.002305095350702271,4.2895941283605767e-35
6294,144222,5.894876661960536e-06,0.0021343200069781996,7.607773130548377e-36
6295,144236,0.0,0.0,4.559377938181078e-87
6296,144239,0.0,0.00012763574436812797,2.6950675220211264e-53
6297,144240,0.0,0.00015709014691461906,4.343639961538434e-53
6298,144241,0.0,2.8265355154187514e-05,4.205283898047194e-68
6299,13172,0.0,0.0003330172752711547,4.552541958162669e-44
6300,144244,0.0,0.0,4.559377938181078e-87
6301,144246,0.0,7.53742804111667e-05,3.13087861043617e-53
6302,144247,0.0,0.0020808445397732735,2.1523368983770837e-35
6303,144253,0.0,0.0,4.559377938181078e-87
6304,144256,0.0,0.0,4.559377938181078e-87
6305,13185,0.0,4.7108925256979185e-05,3.8343946367829332e-59
6306,13186,0.0,6.423944353224434e-05,6.9093403899868535e-59
6307,144269,0.0,0.0020808445397732735,2.1523368983770837e-35
6308,13199,0.0,0.0,4.559377938181078e-87
6309,144271,0.0,0.0020876289508726604,2.1578309190023547e-35
6310,144272,0.0,0.002227741421425057,5.9344306830182425e-34
6311,144274,0.0,0.0,4.559377938181078e-87
6312,144283,0.0,0.0017512948707338323,8.844435556988253e-38
6313,144284,6.218729673190511e-07,0.0018909379884631092,5.335647006408612e-37
6314,144285,4.9749837385524085e-06,0.0013371851296751047,3.772876353142821e-42
6315,144286,5.59685670587146e-06,0.0014154728706337627,2.1621683753753107e-41
6316,13216,0.0,0.0001907911472907657,9.49929344848821e-46
6317,144289,0.0,0.0,4.559377938181078e-87
6318,144290,0.0,0.00030476209666247726,9.657622295399305e-45
6319,144292,0.0,0.0,4.559377938181078e-87
6320,144296,0.0,0.00012049967197311517,2.601775391756782e-51
6321,144298,6.840602640509562e-06,0.0016024199616450517,7.196193312479803e-40
6322,144299,7.462475607828614e-06,0.001715276189500281,4.172136127976926e-39
6323,144300,0.0,0.00012376799453879078,2.1475359890219264e-53
6324,13238,0.0,6.460652606671432e-05,1.5490132357781003e-59
6325,13239,0.0,4.5224568246700026e-05,8.943232086547795e-60
6326,13240,0.0,3.768714020558335e-05,5.069959166920506e-63
6327,144311,0.0,0.0,4.559377938181078e-87
6328,13242,0.0,2.8265355154187514e-05,4.205283898047194e-68
6329,144316,1.0897970158080816e-05,0.0025138267559393686,9.936237303000539e-34
6330,13249,0.0,3.768714020558335e-05,5.069959166920506e-63
6331,144324,2.466249180453645e-06,0.0022669228032089145,2.9471908589749675e-35
