,density
156029,0.6666666666666666
24962,1.0
24963,0.4
156030,0.6666666666666666
156033,0.6666666666666666
156034,1.0
156037,0.6666666666666666
156038,0.6666666666666666
156039,0.6666666666666666
156040,1.0
156045,0.6666666666666666
156046,0.6666666666666666
156048,0.6666666666666666
156049,1.0
156050,1.0
24979,1.0
24980,1.0
24981,0.6666666666666666
24982,0.6666666666666666
24983,1.0
156053,0.6666666666666666
156054,0.6666666666666666
156055,1.0
156056,1.0
24988,0.6666666666666666
24989,1.0
156057,1.0
156059,1.0
156063,0.6666666666666666
156065,0.6666666666666666
24994,1.0
156070,1.0
156072,0.6666666666666666
156073,1.0
25002,0.6666666666666666
25003,0.6666666666666666
25004,0.6666666666666666
25005,0.6666666666666666
156075,1.0
156078,1.0
25011,1.0
156087,1.0
156088,0.6666666666666666
156089,1.0
156091,0.6666666666666666
25020,1.0
25021,1.0
25022,0.6666666666666666
156092,1.0
25025,1.0
25026,1.0
156097,0.6666666666666666
25028,1.0
25029,1.0
156101,0.6666666666666666
156102,0.6666666666666666
156103,0.6666666666666666
25033,1.0
25034,0.6666666666666666
25035,0.6666666666666666
25036,1.0
156105,1.0
156112,0.6666666666666666
25041,0.5
156113,0.6666666666666666
156115,0.6666666666666666
156116,1.0
156119,0.6666666666666666
156120,0.6666666666666666
156121,0.6666666666666666
25050,1.0
25051,0.6666666666666666
156123,0.6666666666666666
156124,1.0
156125,1.0
156127,0.6666666666666666
156129,0.6666666666666666
156130,1.0
156131,0.6666666666666666
156132,0.5
25061,1.0
25062,0.6666666666666666
156136,1.0
156137,1.0
25067,1.0
25069,0.5
25070,1.0
25071,0.6666666666666666
156145,0.6666666666666666
156146,1.0
25076,0.13333333333333333
156150,0.6666666666666666
156151,1.0
25080,1.0
25081,0.3333333333333333
156152,0.6666666666666666
156153,1.0
156154,0.6666666666666666
156156,1.0
156157,1.0
156158,0.6666666666666666
156160,0.6666666666666666
25089,1.0
25090,0.6666666666666666
25091,1.0
25093,1.0
25094,0.6666666666666666
25095,0.6666666666666666
156169,1.0
156171,0.6666666666666666
25102,0.6666666666666666
25103,0.2857142857142857
25104,0.6666666666666666
156179,0.6666666666666666
156180,0.6666666666666666
156181,1.0
156182,0.6666666666666666
156184,0.6666666666666666
25115,0.6666666666666666
25116,1.0
156189,0.6666666666666666
156190,0.6666666666666666
156191,1.0
156192,1.0
25123,0.125
25126,0.6666666666666666
156200,1.0
25131,1.0
25132,1.0
156205,1.0
25134,0.4
156206,1.0
156209,0.2857142857142857
156210,1.0
156211,1.0
156214,1.0
25143,0.6666666666666666
25144,0.5
156215,0.6666666666666666
25146,0.6666666666666666
25147,0.2
156216,0.6666666666666666
156220,1.0
156221,1.0
25151,1.0
156224,1.0
25155,1.0
25156,0.25
156228,1.0
25158,0.2222222222222222
156229,0.6666666666666666
25160,1.0
25161,0.6666666666666666
25162,1.0
25163,0.6666666666666666
25164,0.6666666666666666
156236,1.0
156237,0.6666666666666666
156238,0.6666666666666666
25168,1.0
156239,1.0
156241,0.6666666666666666
156242,1.0
156246,1.0
25175,1.0
156248,0.6666666666666666
156249,1.0
156250,0.6666666666666666
156253,0.6666666666666666
25182,1.0
156254,0.6666666666666666
156259,1.0
25188,0.5
25189,0.6666666666666666
25190,1.0
25191,0.4
156260,0.6666666666666666
156261,0.6666666666666666
156264,1.0
156267,1.0
156272,0.5
156274,1.0
25206,0.6666666666666666
25207,1.0
25208,1.0
156278,0.6666666666666666
156280,0.6666666666666666
156281,1.0
156283,1.0
25213,1.0
25214,0.6666666666666666
25215,0.3333333333333333
25216,0.6666666666666666
25217,1.0
156284,1.0
156286,0.6666666666666666
156288,0.6666666666666666
156292,0.6666666666666666
156293,1.0
156294,1.0
25224,0.6666666666666666
25225,1.0
156296,1.0
156300,1.0
156301,1.0
25230,0.6666666666666666
25231,1.0
156303,1.0
25238,0.4
25239,1.0
156310,1.0
156311,0.6666666666666666
25242,1.0
25243,0.4
25244,1.0
156312,0.6666666666666666
156313,0.6666666666666666
156315,0.6666666666666666
156319,0.6666666666666666
25250,0.6666666666666666
156322,0.6666666666666666
156323,0.6666666666666666
156324,0.6666666666666666
25254,0.6666666666666666
25255,0.6666666666666666
25256,0.6666666666666666
156326,1.0
156327,1.0
25262,1.0
156334,0.6666666666666666
156336,1.0
156337,1.0
156339,0.6666666666666666
25269,0.2
25270,0.6666666666666666
25272,1.0
25273,0.6666666666666666
156347,1.0
156348,0.6666666666666666
156349,1.0
156350,0.6666666666666666
156351,1.0
25280,1.0
156352,0.6666666666666666
156353,0.6666666666666666
25283,0.5
25284,0.6666666666666666
156354,0.6666666666666666
156355,1.0
156357,1.0
156359,0.6666666666666666
156360,0.6666666666666666
156361,0.5
25292,0.6666666666666666
25293,1.0
156364,1.0
156365,0.6666666666666666
156366,0.6666666666666666
156367,0.6666666666666666
156368,1.0
156369,1.0
156371,1.0
25301,1.0
25302,0.6666666666666666
156374,0.6666666666666666
156375,1.0
25305,0.6666666666666666
156377,1.0
156378,0.6666666666666666
156380,1.0
156381,1.0
156384,1.0
25313,1.0
156385,1.0
156389,1.0
156390,0.6666666666666666
25319,1.0
156391,1.0
156393,1.0
156394,1.0
156395,1.0
156396,1.0
156397,1.0
156398,1.0
156399,1.0
156400,1.0
156402,0.6666666666666666
156403,0.6666666666666666
25335,0.6666666666666666
25336,0.6666666666666666
156407,1.0
25340,0.2222222222222222
25341,0.5
25342,0.5
25343,0.6666666666666666
156414,1.0
25345,1.0
25346,0.5
25347,1.0
156415,0.6666666666666666
25349,0.3333333333333333
156418,1.0
156420,1.0
25352,1.0
156423,1.0
156429,0.6666666666666666
156430,0.6666666666666666
25359,0.5
25360,0.25
156433,1.0
156436,1.0
25365,1.0
25366,0.6666666666666666
25367,0.6666666666666666
25368,0.6666666666666666
25369,0.6666666666666666
25370,0.6666666666666666
156443,1.0
25372,1.0
156444,1.0
156445,0.6666666666666666
156447,0.6666666666666666
156448,1.0
156450,0.6666666666666666
25380,0.5
25381,0.6666666666666666
25382,0.6666666666666666
156453,1.0
25384,0.6666666666666666
156456,0.6666666666666666
156459,0.6666666666666666
156460,1.0
25390,1.0
156463,0.6666666666666666
156464,1.0
156465,1.0
156466,0.6666666666666666
156467,0.6666666666666666
25396,0.4
156468,0.6666666666666666
156469,0.6666666666666666
156471,1.0
156472,0.6666666666666666
156473,0.4
25403,0.5
25404,1.0
156475,1.0
156476,1.0
156481,1.0
156482,1.0
156484,1.0
156485,1.0
25415,1.0
25416,0.5
25417,0.5
25418,0.6666666666666666
25419,1.0
156488,1.0
156492,0.6666666666666666
25422,1.0
156495,1.0
25425,1.0
25426,0.6666666666666666
156497,1.0
25428,1.0
25429,0.6666666666666666
25430,0.6666666666666666
156499,1.0
25432,0.5
25433,0.5
156502,1.0
156511,0.6666666666666666
25440,0.25
156512,1.0
156513,0.6666666666666666
156515,1.0
156516,1.0
25449,0.6666666666666666
25450,0.5
156525,0.6666666666666666
156526,1.0
25455,0.3333333333333333
25457,1.0
25458,1.0
156529,1.0
25462,1.0
156536,1.0
25465,1.0
156537,1.0
25468,0.6666666666666666
25469,0.6666666666666666
25470,1.0
25471,0.6666666666666666
156541,1.0
156542,1.0
156546,0.6666666666666666
156547,0.6666666666666666
156548,0.6666666666666666
25477,0.6666666666666666
25478,0.6666666666666666
156554,1.0
156555,0.6666666666666666
156557,1.0
156558,0.6666666666666666
25487,0.6666666666666666
156562,1.0
25493,1.0
25494,1.0
156566,0.6666666666666666
156567,1.0
156568,0.6666666666666666
25505,0.6666666666666666
25506,1.0
156581,0.6666666666666666
156582,1.0
156584,0.6666666666666666
25514,0.25
25516,1.0
156590,0.6666666666666666
156591,1.0
156593,1.0
156596,1.0
156597,1.0
25527,1.0
156599,1.0
156600,0.6666666666666666
156603,1.0
25532,1.0
25533,0.6666666666666666
156604,1.0
156607,0.6666666666666666
25537,0.5
25538,1.0
156609,1.0
156610,0.6666666666666666
156613,1.0
25542,1.0
156616,0.6666666666666666
25547,1.0
25548,0.6666666666666666
156619,1.0
156620,0.6666666666666666
25551,1.0
25552,0.6666666666666666
156622,1.0
156623,1.0
156624,1.0
156628,1.0
25559,0.6666666666666666
156631,1.0
25561,1.0
25562,1.0
25563,0.6666666666666666
156632,1.0
156633,0.6666666666666666
156635,1.0
156636,1.0
156637,1.0
25569,0.2
156638,0.6666666666666666
156644,0.6666666666666666
156645,1.0
25574,1.0
25575,1.0
156646,0.6666666666666666
156647,1.0
25578,1.0
156649,1.0
25580,1.0
25581,1.0
25582,1.0
25583,1.0
156654,0.6666666666666666
156656,1.0
156657,1.0
25587,0.6666666666666666
156660,0.6666666666666666
25593,0.6666666666666666
25594,0.6666666666666666
25596,1.0
25597,0.6666666666666666
156669,0.6666666666666666
156674,0.6666666666666666
156676,1.0
156679,0.6666666666666666
25608,0.5
25612,1.0
25613,0.6666666666666666
25614,1.0
156684,0.6666666666666666
156690,1.0
25620,0.6666666666666666
156692,1.0
156693,1.0
156694,0.6666666666666666
156695,1.0
25626,1.0
156698,1.0
25629,0.5
156701,0.6666666666666666
156703,0.6666666666666666
25632,1.0
25633,1.0
156706,0.6666666666666666
25635,1.0
156708,1.0
156709,1.0
156712,0.6666666666666666
156714,0.6666666666666666
156715,1.0
25644,0.6666666666666666
25645,1.0
156716,1.0
156717,0.6666666666666666
156721,0.6666666666666666
25651,1.0
156723,0.6666666666666666
156724,0.6666666666666666
25656,0.6666666666666666
156730,1.0
25659,0.6666666666666666
25660,0.4
25661,1.0
156731,1.0
156732,1.0
25664,1.0
156737,1.0
156738,1.0
156740,0.6666666666666666
156742,1.0
156744,0.6666666666666666
25673,0.6666666666666666
156746,0.6666666666666666
156748,1.0
25678,0.6666666666666666
25679,1.0
25680,1.0
156751,1.0
25682,0.6666666666666666
25683,0.6666666666666666
25684,0.6666666666666666
156754,1.0
156760,1.0
25690,0.6666666666666666
25691,0.5
25692,1.0
25693,0.4
156762,1.0
156768,0.6666666666666666
156771,0.6666666666666666
156772,0.6666666666666666
156773,0.6666666666666666
156775,1.0
25705,1.0
156778,0.6666666666666666
156781,1.0
25711,1.0
25712,0.6666666666666666
156785,0.6666666666666666
156794,0.6666666666666666
156795,0.6666666666666666
156796,1.0
156797,1.0
156798,1.0
156803,0.6666666666666666
156804,1.0
156805,1.0
25734,0.5
156807,1.0
25738,0.6666666666666666
25739,1.0
156811,0.6666666666666666
156812,1.0
25744,1.0
156819,1.0
25749,0.6666666666666666
25750,0.6666666666666666
156821,1.0
156823,0.6666666666666666
25756,1.0
25757,0.5
25758,0.6666666666666666
25759,1.0
156831,1.0
156833,1.0
25762,0.6666666666666666
25763,0.2857142857142857
156836,1.0
25767,1.0
156839,1.0
25769,0.4
25770,1.0
25771,0.6666666666666666
156840,1.0
156844,1.0
156846,1.0
156847,1.0
25776,1.0
156849,1.0
156850,0.6666666666666666
156853,1.0
156856,0.6666666666666666
156857,1.0
25788,1.0
25789,0.5
156862,1.0
156864,1.0
25793,1.0
25795,0.2
25796,0.6666666666666666
25797,1.0
25798,0.5
156868,0.6666666666666666
156869,0.6666666666666666
25804,0.6666666666666666
25805,0.6666666666666666
156878,0.6666666666666666
156880,1.0
156882,0.6666666666666666
156883,1.0
25813,0.5
156885,0.6666666666666666
156887,1.0
156889,1.0
156891,1.0
25823,0.2
25827,1.0
25828,0.5
156901,1.0
25836,0.5
25837,1.0
156909,1.0
156911,1.0
25840,0.3333333333333333
25841,0.6666666666666666
25842,1.0
156914,0.6666666666666666
156915,0.6666666666666666
156916,1.0
156917,0.6666666666666666
156919,1.0
25849,0.6666666666666666
25850,1.0
25851,1.0
25852,0.4
156921,1.0
25856,1.0
25857,1.0
156929,1.0
25859,1.0
156933,0.6666666666666666
156936,1.0
156941,1.0
25870,1.0
25871,0.4
25872,0.6666666666666666
25873,0.6666666666666666
156945,1.0
156947,1.0
25876,1.0
156948,0.6666666666666666
156950,1.0
156952,0.6666666666666666
156956,1.0
25887,1.0
25888,0.5
156959,1.0
25890,1.0
156960,1.0
156961,1.0
156962,1.0
156964,1.0
25896,1.0
156968,1.0
156969,1.0
156970,0.6666666666666666
25900,0.6666666666666666
25901,1.0
156973,1.0
156975,1.0
25910,1.0
25912,0.5
156984,1.0
156985,1.0
156992,1.0
25921,0.2857142857142857
25922,0.6666666666666666
156995,1.0
156996,1.0
156997,1.0
25928,1.0
157000,0.6666666666666666
157001,1.0
157004,1.0
25933,1.0
157006,1.0
25937,0.6666666666666666
157010,1.0
157012,1.0
157015,1.0
25945,0.5
25946,0.6666666666666666
25947,0.6666666666666666
157017,0.6666666666666666
157020,1.0
157021,1.0
157022,1.0
25952,1.0
157024,1.0
25954,1.0
157025,1.0
157026,1.0
157029,1.0
25960,1.0
25961,0.5
25964,1.0
25965,1.0
25966,1.0
157038,1.0
157040,1.0
157041,1.0
25971,0.6666666666666666
25972,1.0
157044,0.6666666666666666
25977,0.5
157057,1.0
25988,0.6666666666666666
157060,1.0
25990,1.0
25991,0.5
25992,1.0
25993,0.3333333333333333
157061,1.0
25999,0.5
26000,1.0
157072,1.0
26007,1.0
157079,1.0
157081,1.0
157083,1.0
26012,0.5
26013,1.0
26014,1.0
26015,0.6666666666666666
157085,1.0
157086,1.0
157090,1.0
157091,1.0
157093,1.0
157095,1.0
26024,0.6666666666666666
26025,1.0
157096,1.0
157097,1.0
157101,1.0
157103,1.0
157104,1.0
157108,1.0
26039,1.0
26040,0.6666666666666666
26041,1.0
26042,1.0
157113,1.0
157114,1.0
157115,1.0
157117,1.0
157119,1.0
157120,1.0
26049,0.5
26050,0.6666666666666666
26052,1.0
26053,0.6666666666666666
26054,1.0
26058,1.0
26059,0.6666666666666666
26060,0.5
26061,0.5
26068,0.5
26078,1.0
26084,1.0
26090,0.2857142857142857
26092,1.0
26098,0.6666666666666666
26101,1.0
26102,0.6666666666666666
26103,0.6666666666666666
26104,0.5
26105,1.0
26122,0.25
26127,0.4
26130,0.5
26131,0.6666666666666666
26132,1.0
26138,1.0
26146,0.6666666666666666
26147,0.6666666666666666
26148,0.6666666666666666
26156,1.0
26157,0.4
26161,1.0
26168,0.13333333333333333
26169,0.25
26170,0.6666666666666666
26171,1.0
26173,0.6666666666666666
26174,0.6666666666666666
26176,0.6666666666666666
26181,0.6666666666666666
26184,1.0
26200,0.6666666666666666
26210,1.0
26211,0.25
26212,0.6666666666666666
26213,0.5
26219,1.0
26223,1.0
26231,0.6666666666666666
26232,0.5
26233,1.0
26234,0.6666666666666666
26244,0.6666666666666666
26249,0.5
26250,1.0
26254,0.6666666666666666
26255,1.0
26259,0.6666666666666666
26260,1.0
26262,0.6666666666666666
26271,0.6666666666666666
26272,0.6666666666666666
26289,1.0
26292,1.0
26298,0.6666666666666666
26299,0.6666666666666666
26304,0.5
26305,1.0
26306,1.0
26310,1.0
26311,1.0
26316,1.0
26322,1.0
26323,1.0
26338,1.0
26339,0.5
26340,0.6666666666666666
26345,1.0
26346,0.6666666666666666
26348,1.0
26350,0.6666666666666666
26364,1.0
26366,1.0
26369,0.5
26370,1.0
26371,0.5
26382,0.6666666666666666
26383,0.6666666666666666
26388,1.0
26389,1.0
26390,1.0
26403,1.0
26405,0.6666666666666666
26406,0.5
26407,1.0
26408,0.6666666666666666
26409,0.6666666666666666
26410,0.6666666666666666
26414,1.0
26416,1.0
26418,1.0
26419,0.6666666666666666
26421,1.0
26422,1.0
26425,0.6666666666666666
26426,0.5
26433,0.6666666666666666
26435,1.0
26437,0.5
26441,1.0
26445,1.0
26454,0.3333333333333333
26455,1.0
26456,0.6666666666666666
26459,1.0
26463,1.0
26464,1.0
26465,0.6666666666666666
26466,1.0
26473,1.0
26483,0.5
26486,1.0
26490,1.0
26494,0.5
26495,1.0
26498,0.5
26505,1.0
26506,0.6666666666666666
26511,1.0
26512,1.0
26513,0.6666666666666666
26519,1.0
26520,0.5
26521,0.6666666666666666
26524,0.6666666666666666
26525,0.6666666666666666
26526,1.0
26530,1.0
26536,1.0
26537,0.5
26541,1.0
26548,1.0
26552,0.6666666666666666
26553,0.6666666666666666
26560,1.0
26561,0.6666666666666666
26571,1.0
26572,1.0
26573,0.6666666666666666
26577,0.6666666666666666
26578,0.6666666666666666
26583,1.0
26584,0.5
26588,0.6666666666666666
26589,1.0
26593,1.0
26597,1.0
26605,0.6666666666666666
26606,0.6666666666666666
26608,1.0
26609,0.6666666666666666
26610,1.0
26617,1.0
26618,0.6666666666666666
26624,0.6666666666666666
26625,0.6666666666666666
26627,0.6666666666666666
26631,0.6666666666666666
26632,1.0
26633,1.0
26634,1.0
26638,0.5
26639,1.0
26642,0.6666666666666666
26643,1.0
26650,1.0
26652,0.6666666666666666
26657,1.0
26658,0.4
26660,1.0
26669,1.0
26679,0.5
26680,0.2222222222222222
26686,0.6666666666666666
26692,1.0
26693,0.6666666666666666
26695,0.6666666666666666
26698,1.0
26701,0.6666666666666666
26705,0.3333333333333333
26709,1.0
26710,1.0
26711,1.0
26712,0.6666666666666666
26713,0.5
26716,0.6666666666666666
26717,1.0
26722,0.5
26725,1.0
26729,0.6666666666666666
26730,0.6666666666666666
26742,1.0
26745,0.6666666666666666
26746,0.6666666666666666
26751,0.6666666666666666
26757,0.6666666666666666
26758,0.4
26763,1.0
26764,0.6666666666666666
26765,0.6666666666666666
26766,0.3333333333333333
26770,1.0
26771,0.6666666666666666
26786,1.0
26787,1.0
26791,1.0
26803,0.6666666666666666
26804,0.5
26805,1.0
26806,1.0
26807,1.0
26811,1.0
26819,1.0
26822,0.5
26823,0.6666666666666666
26827,0.5
26828,1.0
26829,0.5
26830,0.6666666666666666
26833,0.6666666666666666
26834,1.0
26835,0.6666666666666666
26837,1.0
26851,0.6666666666666666
26852,0.2222222222222222
26866,0.4
26869,1.0
26873,1.0
26874,0.5
26885,1.0
26886,0.5
26887,1.0
26893,0.6666666666666666
26894,0.6666666666666666
26902,1.0
26904,0.6666666666666666
26907,0.6666666666666666
26908,0.6666666666666666
26909,1.0
26912,1.0
26914,0.6666666666666666
26917,1.0
26921,1.0
26922,0.5
26923,1.0
26929,1.0
26932,0.6666666666666666
26933,1.0
26935,1.0
26937,0.6666666666666666
26942,0.5
26948,1.0
26949,1.0
26959,1.0
26963,0.6666666666666666
26964,0.6666666666666666
26970,1.0
26973,0.4
26981,0.6666666666666666
26982,1.0
26987,0.6666666666666666
26988,0.5
26990,1.0
26991,0.6666666666666666
26992,0.5
27000,0.6666666666666666
27001,1.0
27006,1.0
27007,1.0
27009,0.6666666666666666
27010,1.0
27013,1.0
27018,1.0
27019,1.0
27020,1.0
27023,1.0
27026,1.0
27028,0.6666666666666666
27029,0.6666666666666666
27030,1.0
27031,0.5
27033,1.0
27035,1.0
27036,0.6666666666666666
27039,1.0
27051,1.0
27052,0.6666666666666666
27053,1.0
27055,0.5
27060,0.6666666666666666
27062,1.0
27064,0.6666666666666666
27065,1.0
27073,0.6666666666666666
27079,0.5
27080,1.0
27088,0.6666666666666666
27089,0.4
27090,0.6666666666666666
27092,1.0
27103,1.0
27107,1.0
27111,1.0
27112,1.0
27115,0.6666666666666666
27124,1.0
27128,0.6666666666666666
27137,1.0
27138,0.6666666666666666
27142,0.6666666666666666
27143,1.0
27146,0.6666666666666666
27152,1.0
27153,0.4
27155,1.0
27156,0.6666666666666666
27160,1.0
27172,0.6666666666666666
27173,0.5
27174,1.0
27185,1.0
27186,0.5
27192,0.4
27193,0.6666666666666666
27194,1.0
27200,0.4
27209,0.6666666666666666
27217,0.6666666666666666
27218,1.0
27219,1.0
27226,1.0
27227,0.5
27229,0.6666666666666666
27230,0.6666666666666666
27232,1.0
27238,1.0
27242,1.0
27243,1.0
27252,0.6666666666666666
27262,1.0
27278,1.0
27281,1.0
27282,0.6666666666666666
27288,0.6666666666666666
27290,1.0
27294,1.0
27299,1.0
27302,1.0
27307,0.6666666666666666
27308,0.6666666666666666
27316,1.0
27318,0.5
27319,1.0
27322,0.4
27332,0.6666666666666666
27333,1.0
27335,1.0
27336,0.3333333333333333
27342,0.6666666666666666
27344,1.0
27359,0.6666666666666666
27365,1.0
27368,1.0
27369,0.6666666666666666
27382,0.6666666666666666
27383,0.6666666666666666
27396,1.0
27398,1.0
27400,1.0
27405,0.6666666666666666
27408,1.0
27409,0.5
27410,0.6666666666666666
27411,0.6666666666666666
27420,1.0
27421,0.6666666666666666
27424,1.0
27428,1.0
27432,1.0
27433,0.6666666666666666
27435,1.0
27450,1.0
27465,1.0
27466,0.6666666666666666
27471,1.0
27483,1.0
27488,1.0
27489,0.6666666666666666
27504,0.5
27517,0.6666666666666666
27518,0.6666666666666666
27520,1.0
27521,0.6666666666666666
27522,1.0
27524,1.0
27525,0.5
27527,0.6666666666666666
27535,1.0
27536,1.0
27537,0.6666666666666666
27539,1.0
27540,0.6666666666666666
27545,1.0
27552,1.0
27553,0.5
27556,1.0
27557,1.0
27558,1.0
27559,1.0
27561,1.0
27563,1.0
27564,0.6666666666666666
27565,0.6666666666666666
27572,0.5
27576,1.0
27577,0.6666666666666666
27578,1.0
27583,1.0
27589,1.0
27593,0.6666666666666666
