,density
31763,0.6666666666666666
31764,0.6666666666666666
31765,0.6666666666666666
31766,0.6666666666666666
31767,0.6666666666666666
31768,0.5
31769,1.0
31770,0.6666666666666666
31771,0.25
31772,0.6666666666666666
31773,0.5
31774,1.0
31775,0.5
31776,0.6666666666666666
31777,0.32967032967032966
31778,1.0
31779,1.0
31780,0.4
31781,0.5
31782,0.6666666666666666
31783,0.5
31784,0.4
31785,0.6666666666666666
31786,1.0
31787,0.6666666666666666
31788,0.6666666666666666
31789,0.6666666666666666
31790,0.5
31791,0.5
31792,0.5
31793,1.0
31794,0.6666666666666666
31795,0.6666666666666666
31796,0.5
31797,0.6666666666666666
31798,0.6666666666666666
31799,0.6666666666666666
31800,0.5
31801,0.35
31802,0.6666666666666666
31803,0.6666666666666666
31804,0.6666666666666666
31805,0.5
31806,0.6666666666666666
31807,0.5
31808,0.5
31809,0.6666666666666666
31810,0.6666666666666666
31811,0.6666666666666666
31812,0.6666666666666666
31813,1.0
31814,0.5
31815,0.6666666666666666
31816,0.6666666666666666
31817,0.6666666666666666
31818,1.0
31819,0.6666666666666666
31820,0.6666666666666666
31821,0.5
31822,0.058823529411764705
31823,0.5
31824,0.6666666666666666
31825,0.35833333333333334
31826,0.3142857142857143
31827,0.5
31828,0.6666666666666666
31829,1.0
31830,0.4
31831,0.6666666666666666
31832,0.6666666666666666
31833,0.5
31834,0.6666666666666666
31835,0.6666666666666666
31836,0.5
31837,1.0
31838,0.6666666666666666
31839,0.6666666666666666
31840,0.6666666666666666
31841,0.5
31842,0.6666666666666666
31843,0.4
31844,0.6666666666666666
31845,0.5
31846,0.4
31847,0.6666666666666666
31848,0.6666666666666666
31849,0.5
31850,0.4230769230769231
31851,0.5
31852,0.6666666666666666
31853,0.6666666666666666
31854,0.6666666666666666
31855,0.6666666666666666
31856,0.4
31857,0.6666666666666666
31858,0.6666666666666666
31859,0.41818181818181815
31860,0.5
31861,0.6666666666666666
31862,0.6666666666666666
31863,0.6666666666666666
31864,1.0
31865,0.6666666666666666
31866,0.4264705882352941
31867,0.6666666666666666
31868,0.6666666666666666
31869,0.6666666666666666
31870,0.5
31871,0.6666666666666666
31872,0.5
31873,0.6666666666666666
31874,0.6666666666666666
31875,0.25
31876,0.6666666666666666
31877,0.6666666666666666
31878,0.6666666666666666
31879,0.6666666666666666
31880,0.6666666666666666
31881,0.6666666666666666
31882,0.4090909090909091
31883,1.0
31884,0.2222222222222222
31885,1.0
31886,0.5
31887,0.5
31888,0.6666666666666666
31889,0.5
31890,0.6666666666666666
31891,0.6666666666666666
31892,0.6666666666666666
31893,0.6666666666666666
31894,0.6190476190476191
31895,1.0
31896,0.5
31897,1.0
31898,0.6666666666666666
31899,0.5
31900,0.5
31901,0.4
31902,0.6666666666666666
31903,0.5
31904,0.6666666666666666
31905,0.5
31906,0.6666666666666666
31907,0.5
31908,0.6666666666666666
31909,0.6666666666666666
31910,0.6666666666666666
31911,0.6666666666666666
31912,0.6666666666666666
31913,0.5
31914,0.6666666666666666
31915,0.5
31916,0.5
31917,0.6666666666666666
31918,0.6666666666666666
31919,0.5
31920,0.3333333333333333
31921,1.0
31922,0.14285714285714285
31923,0.6666666666666666
31924,1.0
31925,0.6666666666666666
31926,0.6666666666666666
31927,0.6666666666666666
31928,0.4
31929,1.0
31930,0.6666666666666666
31931,0.6666666666666666
31932,0.6666666666666666
31933,0.6666666666666666
31934,0.5
31935,0.6666666666666666
31936,0.5
31937,0.6666666666666666
31938,0.6666666666666666
31939,0.5
31940,0.5
31941,1.0
31942,0.10526315789473684
31943,0.6666666666666666
31944,0.6666666666666666
31945,1.0
31946,0.4
31947,0.6666666666666666
31948,0.6666666666666666
31949,0.6666666666666666
31950,0.6666666666666666
31951,0.3014705882352941
31952,0.6666666666666666
31953,0.5
31954,0.6666666666666666
31955,0.5
31956,0.6666666666666666
31957,0.6666666666666666
31958,0.6666666666666666
31959,0.6666666666666666
31960,0.6666666666666666
31961,0.6666666666666666
31962,1.0
31963,0.5
31964,0.5
31965,1.0
31966,0.5
31967,0.5
31968,0.6666666666666666
31969,1.0
31970,0.5
31971,0.4
31972,0.6666666666666666
31973,0.6666666666666666
31974,0.6666666666666666
31975,0.6666666666666666
31976,0.6666666666666666
31977,0.6666666666666666
31978,0.5
31979,0.5
31980,0.5
31981,0.6666666666666666
31982,0.6666666666666666
31983,0.6666666666666666
31984,1.0
31985,0.4
31986,0.4083333333333333
31987,0.6666666666666666
31988,0.6666666666666666
31989,0.6666666666666666
31990,0.6666666666666666
31991,0.5
31992,0.6666666666666666
31993,0.4666666666666667
31994,0.6666666666666666
31995,0.5
31996,1.0
31997,0.6666666666666666
31998,0.6666666666666666
31999,0.6666666666666666
32000,0.6666666666666666
32001,0.5
32002,0.4
32003,0.5
32004,0.3333333333333333
32005,0.6666666666666666
32006,0.5
32007,0.5
32008,0.5
32009,0.6666666666666666
32010,1.0
32011,0.5
32012,0.6666666666666666
32013,0.6666666666666666
32014,0.5
32015,0.5
32016,0.6666666666666666
32017,0.5
32018,0.5
32019,0.6666666666666666
32020,0.6666666666666666
32021,0.5
32022,0.125
32023,0.5
32024,1.0
32025,0.6666666666666666
32026,0.5
32027,0.5
32028,0.6666666666666666
32029,0.6666666666666666
32030,0.6666666666666666
32031,0.6666666666666666
32032,0.6666666666666666
32033,0.6666666666666666
32034,0.6666666666666666
32035,1.0
32036,0.6666666666666666
32037,0.5
32038,1.0
32039,0.6666666666666666
32040,0.6666666666666666
32041,0.6666666666666666
32042,0.6666666666666666
32043,0.6666666666666666
32044,0.6666666666666666
32045,0.6666666666666666
32046,0.6666666666666666
32047,0.6666666666666666
32048,0.6666666666666666
32049,1.0
32050,0.6666666666666666
32051,0.6666666666666666
32052,0.4
32053,0.6666666666666666
32054,0.6666666666666666
32055,0.6666666666666666
32056,0.6666666666666666
32057,0.6666666666666666
32058,0.6666666666666666
32059,0.6666666666666666
32060,0.6666666666666666
32061,0.5
32062,0.6666666666666666
32063,0.6666666666666666
32064,0.6666666666666666
32065,0.5
32066,0.6666666666666666
32067,0.6666666666666666
32068,0.6666666666666666
32069,0.6666666666666666
32070,0.6666666666666666
32071,0.5
32072,0.6666666666666666
32073,0.4
32074,0.6666666666666666
32075,0.6666666666666666
32076,0.5
32077,0.6666666666666666
32078,0.6666666666666666
32079,1.0
32080,0.5
32081,0.5
32082,0.6666666666666666
32083,0.5
32084,1.0
32085,0.5
32086,0.6666666666666666
32087,0.6666666666666666
32088,0.5
32089,0.47435897435897434
32090,0.6666666666666666
32091,0.6666666666666666
32092,0.6666666666666666
32093,0.5
32094,0.5
32095,0.5
32096,0.6666666666666666
32097,0.6666666666666666
32098,0.7
32099,0.6
32100,0.6666666666666666
32101,0.5
32102,0.6666666666666666
32103,0.6666666666666666
32104,0.5
32105,0.11764705882352941
32106,0.6666666666666666
32107,0.6666666666666666
32108,0.6666666666666666
32109,0.5
32110,0.5
32111,0.6666666666666666
32112,0.6666666666666666
32113,0.5
32114,0.4
32115,0.6666666666666666
32116,0.6666666666666666
32117,0.5
32118,0.6666666666666666
32119,0.5
32120,0.6666666666666666
32121,0.5
32122,0.5
32123,0.6666666666666666
32124,0.6666666666666666
32125,0.38333333333333336
32126,1.0
32127,0.6666666666666666
32128,0.6666666666666666
32129,0.5
32130,0.5
32131,0.6666666666666666
32132,0.5
32133,0.4
32134,0.6666666666666666
32135,0.5
32136,0.6666666666666666
32137,0.6666666666666666
32138,1.0
32139,0.5
32140,0.6666666666666666
32141,0.5
32142,0.5
32143,1.0
32144,0.6666666666666666
32145,0.6666666666666666
32146,0.6666666666666666
32147,0.5
32148,0.5
32149,0.6666666666666666
32150,0.6666666666666666
32151,0.6666666666666666
32152,0.5
32153,0.5
32154,0.6666666666666666
32155,0.6666666666666666
32156,0.23684210526315788
32157,1.0
32158,0.6666666666666666
32159,1.0
32160,0.6666666666666666
32161,0.6666666666666666
32162,0.5
32163,0.5
32164,0.5
32165,0.6666666666666666
32166,0.6666666666666666
32167,0.6666666666666666
32168,0.6666666666666666
32169,0.5
32170,0.5
32171,0.6666666666666666
32172,0.6666666666666666
32173,0.2857142857142857
32174,0.6666666666666666
32175,0.5
32176,1.0
32177,0.5
32178,0.6666666666666666
32179,0.6666666666666666
32180,1.0
32181,0.4
32182,0.5
32183,0.6666666666666666
32184,1.0
32185,0.6666666666666666
32186,0.5
32187,0.6666666666666666
32188,0.6666666666666666
32189,0.6666666666666666
32190,0.5
32191,0.6666666666666666
32192,0.5
32193,0.6666666666666666
32194,0.6666666666666666
32195,0.5
32196,0.6666666666666666
32197,0.6666666666666666
32198,0.5
32199,0.5
32200,0.6666666666666666
32201,0.6666666666666666
32202,0.5
32203,0.6666666666666666
32204,0.4
32205,0.5
32206,0.6666666666666666
32207,0.5
32208,0.6666666666666666
32209,0.6666666666666666
32210,0.5
32211,0.6666666666666666
32212,0.6666666666666666
32213,0.6666666666666666
32214,0.6666666666666666
32215,0.6666666666666666
32216,0.3333333333333333
32217,0.5
32218,0.6666666666666666
32219,0.6666666666666666
32220,0.5
32221,0.37362637362637363
32222,0.23333333333333334
32223,0.6
32224,1.0
32225,0.5
32226,0.5
32227,0.6666666666666666
32228,0.5
32229,1.0
32230,0.5
32231,0.6666666666666666
32232,0.5
32233,0.5
32234,0.5
32235,0.6666666666666666
32236,0.5
32237,0.5
32238,0.5
32239,0.6666666666666666
32240,0.6666666666666666
32241,1.0
32242,0.6666666666666666
32243,0.6666666666666666
32244,0.6666666666666666
32245,1.0
32246,0.5
32247,0.6666666666666666
32248,0.5
32249,0.6666666666666666
32250,0.6666666666666666
32251,0.5
32252,0.6666666666666666
32253,0.5
32254,0.6666666666666666
32255,0.5
32256,0.5
32257,0.6666666666666666
32258,0.6666666666666666
32259,0.5
32260,0.6666666666666666
32261,0.5
32262,1.0
32263,0.5
32264,0.6666666666666666
32265,0.5
32266,0.6666666666666666
32267,0.5
32268,1.0
32269,0.6181818181818182
32270,0.36363636363636365
32271,0.6666666666666666
32272,0.6666666666666666
32273,0.5
32274,1.0
32275,0.5
32276,0.5
32277,1.0
32278,0.6666666666666666
32279,0.6666666666666666
32280,0.6666666666666666
32281,0.5
32282,0.6666666666666666
32283,0.6666666666666666
32284,1.0
32285,0.3333333333333333
32286,0.5
32287,0.6666666666666666
32288,0.6666666666666666
32289,0.5
32290,0.6666666666666666
32291,0.5
32292,0.6666666666666666
32293,0.5
32294,1.0
32295,0.1
32296,0.5
32297,0.5
32298,0.6666666666666666
32299,0.6666666666666666
32300,0.6666666666666666
32301,0.6666666666666666
32302,0.5
32303,1.0
32304,0.5
32305,0.6666666666666666
32306,0.6666666666666666
32307,0.5
32308,0.5
32309,0.6666666666666666
32310,0.6666666666666666
32311,0.27205882352941174
32312,0.6666666666666666
32313,0.5
32314,0.4
32315,0.6666666666666666
32316,0.5
32317,0.6666666666666666
32318,1.0
32319,0.6666666666666666
32320,0.41025641025641024
32321,0.6666666666666666
32322,0.6666666666666666
32323,0.5
32324,0.6666666666666666
32325,0.6666666666666666
32326,0.5
32327,0.6666666666666666
32328,0.45454545454545453
32329,0.5
32330,0.5
32331,0.6666666666666666
32332,0.6666666666666666
32333,0.6666666666666666
32334,0.6666666666666666
32335,0.37142857142857144
32336,0.6666666666666666
32337,0.5
32338,0.6666666666666666
32339,0.6666666666666666
32340,1.0
32341,1.0
32342,0.6666666666666666
32343,0.34545454545454546
32344,0.6
32345,0.6666666666666666
32346,0.5
32347,1.0
32348,0.6666666666666666
32349,0.6666666666666666
32350,0.6666666666666666
32351,1.0
32352,0.6666666666666666
32353,0.5
32354,1.0
32355,0.4
32356,0.6666666666666666
32357,0.5
32358,0.6666666666666666
32359,0.6666666666666666
32360,0.6666666666666666
32361,0.6666666666666666
32362,0.6666666666666666
32363,0.5
32364,1.0
32365,0.6666666666666666
32366,0.6666666666666666
32367,0.6666666666666666
32368,0.5
32369,0.5
32370,1.0
32371,0.6666666666666666
32372,0.5
32373,0.5
32374,0.5
32375,0.5
32376,0.6666666666666666
32377,0.6666666666666666
32378,1.0
32379,0.125
32380,1.0
32381,1.0
32382,0.6666666666666666
32383,0.6666666666666666
32384,0.6666666666666666
32385,0.6666666666666666
32386,0.6666666666666666
32387,1.0
32388,0.6666666666666666
32389,0.6666666666666666
32390,0.6666666666666666
32391,0.6666666666666666
32392,0.6666666666666666
32393,0.6666666666666666
32394,0.6666666666666666
32395,0.6666666666666666
32396,0.6666666666666666
32397,0.6666666666666666
32398,0.5
32399,0.6666666666666666
32400,0.6666666666666666
32401,0.6666666666666666
32402,0.5
32403,0.6666666666666666
32404,0.5
32405,0.6666666666666666
32406,0.6666666666666666
32407,0.6666666666666666
32408,0.6666666666666666
32409,0.6666666666666666
32410,0.6666666666666666
32411,0.5
32412,0.5
32413,0.5
32414,0.6666666666666666
32415,0.6666666666666666
32416,0.4
32417,0.5
32418,1.0
32419,0.5
32420,1.0
32421,1.0
32422,0.5
32423,0.6666666666666666
32424,0.5
32425,0.45454545454545453
32426,1.0
32427,0.6666666666666666
32428,1.0
32429,0.5
32430,0.6666666666666666
32431,0.5
32432,0.5
32433,0.4
32434,1.0
32435,0.16666666666666666
32436,0.5
32437,0.6666666666666666
32438,0.8
32439,0.6666666666666666
32440,0.5
32441,0.5
32442,0.6666666666666666
32443,0.6666666666666666
32444,0.5
32445,0.6666666666666666
32446,0.5
32447,0.2
32448,1.0
32449,0.5
32450,0.5
32451,0.5
32452,0.6666666666666666
32453,1.0
32454,0.6666666666666666
32455,0.6666666666666666
32456,0.6666666666666666
32457,0.6666666666666666
32458,0.6666666666666666
32459,0.5
32460,0.4
32461,1.0
32462,0.6666666666666666
32463,1.0
32464,0.6666666666666666
32465,0.6666666666666666
32466,0.5
32467,0.4
32468,0.5
32469,0.5
32470,0.4
32471,0.6666666666666666
32472,0.6666666666666666
32473,0.6666666666666666
32474,0.4
32475,0.3333333333333333
32476,0.5
32477,0.5
32478,0.6666666666666666
32479,0.6666666666666666
32480,1.0
32481,1.0
32482,0.6666666666666666
32483,1.0
32484,0.6666666666666666
32485,1.0
32486,1.0
32487,0.6666666666666666
32488,0.6666666666666666
32489,0.6666666666666666
32490,0.6666666666666666
32491,0.6666666666666666
32492,0.6666666666666666
32493,0.6666666666666666
32494,0.31666666666666665
32495,0.5
32496,0.4
32497,0.6666666666666666
32498,0.6666666666666666
32499,0.6666666666666666
32500,0.6666666666666666
32501,1.0
32502,0.5
32503,0.6666666666666666
32504,0.5
32505,0.6666666666666666
32506,0.6666666666666666
32507,0.5
32508,0.6666666666666666
32509,0.6666666666666666
32510,0.6666666666666666
32511,0.4642857142857143
32512,0.5
32513,0.5
32514,0.6666666666666666
32515,0.6666666666666666
32516,0.5
32517,0.6666666666666666
32518,0.6666666666666666
32519,0.6666666666666666
32520,0.6666666666666666
32521,0.6666666666666666
32522,1.0
32523,0.6666666666666666
32524,0.5
32525,0.6666666666666666
32526,0.5
32527,0.6666666666666666
32528,1.0
32529,0.5
32530,0.6666666666666666
32531,0.6666666666666666
32532,0.3787878787878788
32533,0.6
32534,1.0
32535,1.0
32536,0.25
32537,1.0
32538,0.5
32539,0.6666666666666666
32540,0.6666666666666666
32541,0.6666666666666666
32542,1.0
32543,0.4
32544,0.5
32545,0.6666666666666666
32546,0.6666666666666666
32547,1.0
32548,0.6666666666666666
32549,0.5
32550,0.5
32551,0.6666666666666666
32552,0.6666666666666666
32553,0.5
32554,0.4
32555,1.0
32556,0.5
32557,0.5
32558,0.4
32559,0.6666666666666666
32560,0.6666666666666666
32561,0.6666666666666666
32562,0.5
32563,0.5
32564,0.6666666666666666
32565,0.6666666666666666
32566,0.6666666666666666
32567,0.6666666666666666
32568,0.6666666666666666
32569,0.6666666666666666
32570,0.5
32571,0.5
32572,0.6666666666666666
32573,0.5
32574,0.6666666666666666
32575,0.6666666666666666
32576,0.6666666666666666
32577,0.6666666666666666
32578,0.5
32579,0.4
32580,0.6666666666666666
32581,0.6666666666666666
32582,0.6666666666666666
32583,0.5
32584,0.5
32585,0.6666666666666666
32586,1.0
32587,0.6666666666666666
32588,0.6666666666666666
32589,0.6666666666666666
32590,0.5
32591,0.6666666666666666
32592,1.0
32593,0.5
32594,1.0
32595,0.6666666666666666
32596,0.6666666666666666
32597,0.6666666666666666
32598,1.0
32599,1.0
32600,0.5
32601,0.5
32602,0.5
32603,0.6666666666666666
32604,0.6666666666666666
32605,0.6666666666666666
32606,0.6666666666666666
32607,0.6666666666666666
32608,0.5
32609,0.5
32610,0.6666666666666666
32611,0.6666666666666666
32612,0.5
32613,0.5
32614,0.6666666666666666
32615,0.5
32616,0.5
32617,0.5
32618,0.6666666666666666
32619,1.0
32620,0.6666666666666666
32621,0.6666666666666666
32622,0.5
32623,0.5
32624,0.5
32625,1.0
32626,0.5
32627,0.6666666666666666
32628,1.0
32629,0.4
32630,0.6666666666666666
32631,0.5
32632,0.5
32633,0.5
32634,0.5
32635,0.6666666666666666
32636,0.5
32637,0.6666666666666666
32638,0.6666666666666666
32639,0.6666666666666666
32640,0.6666666666666666
32641,0.6666666666666666
32642,0.6666666666666666
32643,0.5
32644,0.6666666666666666
32645,0.6666666666666666
32646,0.6666666666666666
32647,1.0
32648,0.5
32649,0.6666666666666666
32650,0.5
32651,0.6666666666666666
32652,0.6666666666666666
32653,0.5
32654,0.6666666666666666
32655,0.6666666666666666
32656,0.6666666666666666
32657,0.4
32658,0.4
32659,0.5
32660,0.5
32661,0.5454545454545454
32662,0.6666666666666666
32663,0.6666666666666666
32664,0.6666666666666666
32665,0.6666666666666666
32666,0.6666666666666666
32667,0.6666666666666666
32668,0.6666666666666666
32669,0.6666666666666666
32670,0.5
32671,0.6666666666666666
32672,0.6666666666666666
32673,0.6666666666666666
32674,0.5
32675,0.5
32676,0.5
32677,0.6666666666666666
32678,0.6666666666666666
32679,0.6666666666666666
32680,0.5
32681,0.6666666666666666
32682,0.6666666666666666
32683,0.6666666666666666
32684,0.6666666666666666
32685,0.40441176470588236
32686,0.6666666666666666
32687,0.11764705882352941
32688,0.5
32689,0.36764705882352944
32690,0.6666666666666666
32691,0.5
32692,0.6666666666666666
32693,1.0
32694,0.6666666666666666
32695,0.6666666666666666
32696,0.5
32697,0.25
32698,0.6666666666666666
32699,0.5
32700,0.6666666666666666
32701,0.6666666666666666
32702,0.5
32703,0.6666666666666666
32704,0.6666666666666666
32705,0.6666666666666666
32706,0.6666666666666666
32707,1.0
32708,0.6666666666666666
32709,0.6666666666666666
32710,0.5
32711,0.6666666666666666
32712,1.0
32713,0.6666666666666666
32714,0.6666666666666666
32715,0.6666666666666666
32716,0.6666666666666666
32717,0.6666666666666666
32718,0.6666666666666666
32719,0.5
32720,0.6666666666666666
32721,0.6666666666666666
32722,0.6666666666666666
32723,0.5
32724,1.0
32725,0.4
32726,0.5
32727,0.5
32728,0.6666666666666666
32729,0.5
32730,0.6666666666666666
32731,0.6666666666666666
32732,0.6666666666666666
32733,0.6666666666666666
32734,0.6666666666666666
32735,0.6666666666666666
32736,0.6666666666666666
32737,0.5
32738,0.6666666666666666
32739,0.6666666666666666
32740,0.5
32741,0.6666666666666666
32742,0.6666666666666666
32743,0.6666666666666666
32744,0.5
32745,1.0
32746,0.7
32747,0.6
32748,0.6666666666666666
32749,0.6666666666666666
32750,0.5
32751,0.6666666666666666
32752,0.5
32753,0.6666666666666666
32754,0.5
32755,0.6666666666666666
32756,0.5
32757,0.6666666666666666
32758,0.5
32759,0.6666666666666666
32760,0.6666666666666666
32761,0.5
32762,0.5
32763,0.6666666666666666
32764,1.0
32765,0.6666666666666666
32766,0.5
32767,1.0
32768,0.5
32769,0.6666666666666666
32770,0.6666666666666666
32771,0.4
32772,0.5
32773,0.6666666666666666
32774,0.6666666666666666
32775,0.6666666666666666
32776,0.6
32777,0.6666666666666666
32778,0.6666666666666666
32779,0.6666666666666666
32780,0.5
32781,0.5
32782,0.6666666666666666
32783,0.6666666666666666
32784,0.6666666666666666
32785,1.0
32786,0.5
32787,0.6666666666666666
32788,0.6666666666666666
32789,0.6666666666666666
32790,0.6666666666666666
32791,0.6666666666666666
32792,0.5
32793,0.6666666666666666
32794,0.5
32795,0.6666666666666666
32796,0.6666666666666666
32797,0.6666666666666666
32798,1.0
32799,0.6666666666666666
32800,0.5
32801,0.6666666666666666
32802,0.6666666666666666
32803,0.6666666666666666
32804,0.5
32805,0.6666666666666666
32806,0.6666666666666666
32807,0.6666666666666666
32808,0.6666666666666666
32809,0.6666666666666666
32810,0.6666666666666666
32811,0.6666666666666666
32812,0.6666666666666666
32813,0.6666666666666666
32814,0.6666666666666666
32815,0.5
32816,0.5
32817,1.0
32818,1.0
32819,0.5
32820,0.6666666666666666
32821,0.5
32822,1.0
32823,1.0
32824,0.5
32825,0.5
32826,0.5
32827,0.5
32828,0.5
32829,0.6666666666666666
32830,0.6666666666666666
32831,1.0
32832,0.5
32833,1.0
32834,1.0
32835,0.5
32836,0.6666666666666666
32837,0.6666666666666666
32838,0.5
32839,1.0
32840,0.6666666666666666
32841,0.6666666666666666
32842,0.6666666666666666
32843,0.6666666666666666
32844,0.5
32845,1.0
32846,0.5
32847,1.0
32848,1.0
32849,0.6666666666666666
32850,0.6666666666666666
32851,1.0
32852,0.6666666666666666
